id,label
5691,1.0
5692,7.711281512302592e-34
5693,0.0
5694,0.0
5695,1.0
5696,0.0
5697,0.0
5698,0.0
5699,1.0
5700,0.0
5701,0.0
5702,1.0
5703,0.0
5704,0.0
5705,1.0
5706,1.0
5707,0.0
5708,0.0
5709,1.0
5710,1.0
5711,1.0
5712,1.0
5713,0.0
5714,0.0
5715,0.0
5716,1.0
5717,1.0
5718,0.0
5719,0.0
5720,2.2467143766683294e-27
5721,0.0
5722,1.0
5723,1.0
5724,0.0
5725,0.0
5726,0.0
5727,1.0
5728,0.0
5729,1.0
5730,1.0
5731,0.0
5732,1.0
5733,0.0
5734,0.0
5735,1.0
5736,1.0
5737,0.0
5738,0.0
5739,1.0
5740,0.0
5741,0.0
5742,1.0
5743,0.0
5744,1.0
5745,0.0
5746,0.0
5747,1.0
5748,1.0
5749,0.0
5750,1.0
5751,0.0
5752,0.0
5753,1.0
5754,0.0
5755,0.0
5756,1.0
5757,1.0
5758,3.259060230888233e-14
5759,1.0
5760,1.0
5761,1.0
5762,1.0
5763,0.0
5764,0.0
5765,1.0
5766,1.0
5767,0.0
5768,1.0
5769,1.0
5770,0.9980835914611816
5771,2.802617877304172e-26
5772,0.0
5773,0.0
5774,0.0
5775,1.0
5776,0.0
5777,1.0
5778,1.0
5779,0.0
5780,1.0
5781,1.0
5782,0.0
5783,0.0
5784,1.0
5785,0.0
5786,1.0
5787,0.0
5788,1.0
5789,0.0
5790,1.0
5791,0.0
5792,0.0
5793,1.0
5794,7.192656504575144e-15
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,1.0
5804,0.0
5805,1.0
5806,1.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,1.0
5815,1.0
5816,1.0
5817,1.0
5818,0.0
5819,1.0
5820,1.0
5821,0.0
5822,1.0
5823,0.0
5824,0.0
5825,1.0
5826,0.0
5827,1.0
5828,0.0
5829,0.0
5830,1.0
5831,0.0
5832,1.0
5833,1.0
5834,0.0
5835,0.0
5836,1.0
5837,1.0
5838,0.0
5839,0.0
5840,1.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,1.0
5846,1.0
5847,1.0
5848,0.0
5849,0.0
5850,8.227899611634726e-11
5851,1.0
5852,1.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,1.0
5861,0.9999459981918335
5862,0.0
5863,0.0
5864,1.0
5865,0.0
5866,0.0
5867,1.0
5868,0.0
5869,0.0
5870,1.0
5871,0.0
5872,1.0
5873,0.0
5874,1.0
5875,1.0
5876,0.0
5877,1.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,1.0
5886,0.0
5887,0.0
5888,1.0
5889,0.0
5890,2.9793155187647154e-38
5891,0.0
5892,1.0
5893,0.0
5894,1.4438513024273988e-36
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,1.0
5900,1.0
5901,1.0
5902,0.0
5903,1.0
5904,0.0
5905,0.0
5906,0.0
5907,1.0
5908,1.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,1.0
5914,0.0
5915,1.0
5916,0.0
5917,0.0
5918,1.0
5919,0.0
5920,1.0
5921,0.0
5922,1.0
5923,1.0
5924,0.0
5925,0.0
5926,0.0
5927,7.574364090981067e-29
5928,0.0
5929,1.0
5930,1.0
5931,1.0
5932,0.0
5933,0.0
5934,0.0
5935,1.0
5936,1.0
5937,0.0
5938,1.0
5939,1.0
5940,0.0
5941,2.239959452264911e-37
5942,0.0
5943,0.0
5944,0.0
5945,1.473030249552843e-22
5946,1.0
5947,0.0
5948,5.611314788727535e-22
5949,1.0
5950,1.0
5951,3.2699900565091866e-09
5952,1.0
5953,0.0
5954,0.0
5955,0.0
5956,1.0
5957,1.0
5958,0.0
5959,1.0328031792539371e-29
5960,0.01832011342048645
5961,1.0
5962,0.0
5963,1.0
5964,7.631091153786778e-29
5965,1.0
5966,1.0
5967,0.0
5968,1.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,1.0
5974,1.0
5975,1.0
5976,0.0
5977,0.0
5978,1.0
5979,0.0
5980,0.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,0.0
5987,0.0
5988,1.0
5989,1.0
5990,0.0
5991,0.0
5992,1.0
5993,1.0
5994,0.0
5995,0.0
5996,1.0
5997,0.0
5998,1.0
5999,0.0
6000,0.0
6001,1.0
6002,1.0
6003,1.0
6004,8.523289460088399e-24
6005,1.0
6006,1.0
6007,1.0
6008,1.0
6009,0.0
6010,0.0
6011,1.0
6012,1.0
6013,1.0
6014,0.0
6015,0.0
6016,1.0
6017,0.0
6018,0.9981022477149963
6019,0.0
6020,0.0
6021,0.0
6022,1.0
6023,0.0
6024,1.0
6025,1.0
6026,0.0
6027,0.0
6028,0.0
6029,1.0
6030,1.0
6031,1.0
6032,1.0
6033,1.0
6034,1.0
6035,0.0
6036,1.0
6037,0.0
6038,1.0
6039,2.448221930744358e-24
6040,1.0
6041,7.026844777572201e-22
6042,1.0
6043,1.0
6044,0.0
6045,1.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,1.0
6053,0.0
6054,1.0
6055,1.0
6056,1.0
6057,1.0
6058,9.382486496178899e-06
6059,1.0
6060,0.0
6061,5.1066936797925326e-34
6062,1.0
6063,0.0
6064,0.0
6065,1.0
6066,1.0
6067,0.0
6068,1.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,1.0
6074,1.0
6075,1.0
6076,0.0
6077,0.0
6078,0.0
6079,1.7843568945230535e-33
6080,1.0
6081,1.0
6082,0.0
6083,1.0
6084,1.0
6085,1.0
6086,1.0
6087,1.0
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,1.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,1.0
6098,1.0
6099,1.0
6100,0.0
6101,0.0
6102,1.0
6103,0.0
6104,0.0
6105,0.0
6106,1.0
6107,0.0
6108,0.0
6109,1.0
6110,0.0
6111,0.0
6112,1.0
6113,0.0
6114,0.0
6115,8.276766152448545e-07
6116,1.0
6117,1.0
6118,1.0
6119,0.0
6120,0.0
6121,1.0
6122,1.0
6123,0.0
6124,1.0
6125,1.0
6126,0.0
6127,0.0
6128,0.0
6129,1.0
6130,0.0
6131,1.2007420231718857e-11
6132,1.0
6133,0.0
6134,0.0
6135,0.0
6136,1.0
6137,0.0
6138,0.0
6139,1.0
6140,0.0
6141,1.0
6142,0.0
6143,1.0
6144,0.0
6145,1.0
6146,1.0
6147,0.0
6148,1.0
6149,0.0
6150,1.0
6151,1.0
6152,0.0
6153,0.0
6154,0.0
6155,0.0
6156,1.0
6157,0.0
6158,1.0
6159,1.0
6160,0.0
6161,1.0
6162,0.0
6163,0.0
6164,0.0
6165,1.0
6166,1.0
6167,0.0
6168,1.0
6169,1.0
6170,0.0
6171,0.0
6172,0.0
6173,1.0
6174,0.0
6175,0.9999997615814209
6176,1.0
6177,0.0
6178,1.0
6179,1.0
6180,0.0
6181,1.0
6182,1.0
6183,0.0
6184,2.599270763553646e-37
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,1.0
6191,0.0
6192,0.0
6193,1.0
6194,0.0
6195,1.0
6196,0.0
6197,0.9999996423721313
6198,0.0
6199,1.0
6200,0.0
6201,8.55416015799193e-11
6202,0.0
6203,0.3491920232772827
6204,0.0
6205,0.0
6206,1.0
6207,1.0
6208,0.0
6209,0.0
6210,0.0
6211,1.0
6212,1.0
6213,1.0
6214,0.0
6215,1.0
6216,0.0
6217,0.0
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,1.0
6223,1.0
6224,1.0
6225,1.0
6226,1.0
6227,0.0
6228,0.0
6229,2.177545842871638e-37
6230,1.0
6231,1.0
6232,1.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,1.0
6238,1.0
6239,0.0
6240,0.0
6241,0.0
6242,6.232029215597068e-12
6243,1.0
6244,1.0
6245,1.0
6246,1.0
6247,4.23306119046174e-05
6248,0.0
6249,1.0
6250,1.0
6251,1.0
6252,1.0
6253,1.0
6254,0.0
6255,1.0
6256,0.0
6257,0.0
6258,1.0778357761864754e-07
6259,1.0
6260,0.0
6261,0.0
6262,0.0
6263,1.0
6264,1.0
6265,1.0
6266,1.0
6267,2.3274786730892574e-19
6268,1.616205148264499e-35
6269,1.0
6270,1.0
6271,1.0
6272,0.0
6273,0.0
6274,0.0
6275,1.0
6276,1.0
6277,1.0
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.0
6283,2.876381314648946e-24
6284,1.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,1.0
6291,0.0
6292,0.0
6293,1.0
6294,0.0
6295,1.0
6296,1.0
6297,1.0
6298,0.0
6299,0.0
6300,1.0
6301,1.0
6302,1.0
6303,0.0
6304,9.903695057443742e-37
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,1.0
6310,1.0
6311,1.0
6312,0.0
6313,1.0
6314,0.0
6315,1.0
6316,0.0
6317,1.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,1.0
6323,0.0
6324,1.0
6325,0.0
6326,1.0
6327,1.1015271576005242e-25
6328,1.0
6329,0.0
6330,0.0
6331,1.0
6332,0.0
6333,0.0
6334,0.0
6335,1.0
6336,0.0
6337,0.0
6338,1.0
6339,0.0
6340,1.0
6341,0.0
6342,0.0
6343,1.0
6344,1.0
6345,1.0
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,0.0
6351,0.0
6352,1.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,1.0
6358,0.0
6359,1.0
6360,0.0
6361,0.0
6362,1.0
6363,1.0
6364,1.0
6365,0.0
6366,0.0
6367,0.0
6368,1.0
6369,1.0
6370,0.0
6371,1.0
6372,0.0
6373,0.0
6374,0.0
6375,1.0
6376,1.0
6377,0.0
6378,1.0
6379,0.0
6380,0.0
6381,1.0
6382,0.0
6383,0.0
6384,1.0
6385,1.0
6386,0.0
6387,1.0
6388,2.840206882601095e-37
6389,0.0
6390,1.0
6391,1.0
6392,1.0
6393,0.0
6394,0.0
6395,1.0
6396,0.0
6397,1.6140869890657328e-11
6398,1.0
6399,0.0
6400,1.0
6401,1.0
6402,0.0
6403,0.0
6404,1.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,1.0
6410,0.0
6411,1.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,1.0
6417,1.0
6418,0.0
6419,1.0
6420,1.0
6421,0.0
6422,1.0
6423,1.0
6424,2.5919641866850585e-14
6425,0.0
6426,1.0
6427,1.0
6428,0.0
6429,1.0
6430,1.0
6431,1.0
6432,0.0
6433,1.0
6434,0.0
6435,1.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,1.0
6441,0.0
6442,1.0
6443,0.0
6444,1.0
6445,0.0
6446,0.0
6447,0.0
6448,1.0
6449,0.0
6450,1.0
6451,0.0
6452,1.0
6453,1.0
6454,1.0
6455,0.0
6456,1.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,0.0
6470,1.0
6471,0.0
6472,1.0
6473,1.0
6474,1.0
6475,1.0
6476,1.0
6477,0.0
6478,0.0
6479,1.0
6480,1.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.896578311920166
6486,1.0
6487,0.0
6488,1.0
6489,1.0
6490,0.0
6491,1.0
6492,1.0
6493,1.0
6494,1.0
6495,0.0
6496,1.0
6497,0.0
6498,0.0
6499,0.0
6500,1.384282639422934e-26
6501,1.0
6502,0.0
6503,0.0
6504,1.0
6505,0.0
6506,0.0
6507,1.0
6508,0.5217939019203186
6509,3.0399371098610573e-05
6510,0.0
6511,0.0
6512,1.3568206364579748e-17
6513,0.0
6514,0.0
6515,0.0
6516,1.0
6517,0.0
6518,0.0
6519,0.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,1.0
6525,0.0
6526,0.0
6527,0.0
6528,3.577634731450037e-19
6529,1.0
6530,0.0
6531,1.0
6532,0.0
6533,0.0
6534,3.7083188638522733e-20
6535,4.99471239378841e-14
6536,1.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,1.0
6543,1.0
6544,0.0
6545,0.0
6546,0.784839391708374
6547,0.0
6548,1.0
6549,0.0
6550,0.0
6551,0.0
6552,1.0
6553,0.0
6554,0.0
6555,1.0
6556,1.0
6557,1.0
6558,0.0
6559,0.0
6560,0.0
6561,1.0
6562,1.0
6563,0.0
6564,1.0
6565,0.0
6566,1.0
6567,1.0
6568,0.0
6569,0.0
6570,1.0
6571,0.0
6572,0.0
6573,1.0
6574,0.0
6575,1.0
6576,1.0
6577,0.0
6578,1.0
6579,0.0
6580,1.0
6581,1.0
6582,1.0
6583,1.0
6584,1.0
6585,0.0
6586,1.0
6587,1.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,1.0
6597,1.0
6598,0.0
6599,0.0
6600,0.0
6601,1.0
6602,1.0
6603,0.0
6604,1.0
6605,0.011074546724557877
6606,1.0
6607,0.0
6608,1.0
6609,0.0
6610,2.438780910551941e-08
6611,1.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,1.0
6618,1.0
6619,1.2347088320063929e-21
6620,2.619469354423232e-28
6621,0.0
6622,1.0
6623,1.0
6624,1.0
6625,1.0
6626,0.0
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,1.0
6632,0.0
6633,1.0
6634,1.0
6635,1.0
6636,0.0
6637,0.14993984997272491
6638,0.0
6639,0.9999998807907104
6640,1.0
6641,0.0
6642,1.0
6643,1.0
6644,0.0
6645,0.0
6646,0.0
6647,1.0
6648,0.0
6649,0.0
6650,1.0
6651,1.0
6652,3.363739059933625e-18
6653,1.0
6654,0.0
6655,0.0
6656,1.0
6657,0.0
6658,0.0
6659,3.210629499713652e-35
6660,0.0
6661,0.0
6662,0.0
6663,1.0
6664,1.0
6665,1.0
6666,0.0
6667,0.09302036464214325
6668,1.0
6669,1.0
6670,0.0
6671,1.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,1.0
6677,3.831634678455963e-24
6678,1.0
6679,1.915672898089582e-10
6680,0.0
6681,1.0
6682,6.678242594343464e-12
6683,0.0
6684,1.0
6685,1.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,0.14760079979896545
6692,1.0
6693,1.0
6694,0.0
6695,1.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,1.0
6701,1.0
6702,0.0
6703,0.0
6704,1.0
6705,1.0
6706,0.0
6707,1.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,1.0
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,1.0
6718,1.0
6719,0.9999980926513672
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,1.0
6725,1.0
6726,1.0
6727,0.0
6728,1.0
6729,0.0
6730,0.0
6731,0.0
6732,1.0
6733,1.0
6734,0.0
6735,0.0
6736,0.0
6737,0.0
6738,1.0
6739,1.0
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.9999998807907104
6748,1.0
6749,1.0
6750,1.0
6751,1.0
6752,1.0
6753,2.5338859799054264e-34
6754,0.0
6755,0.0
6756,1.0
6757,0.0
6758,0.0
6759,0.0
6760,1.0
6761,0.0
6762,1.0
6763,1.0
6764,1.0
6765,1.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,2.3167885827303207e-25
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,0.0
6778,0.0
6779,1.0
6780,9.16435384470766e-36
6781,1.0
6782,0.0
6783,1.0
6784,1.0
6785,1.0
6786,0.0
6787,1.0
6788,0.0
6789,1.0
6790,0.0
6791,1.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,1.0
6798,0.0
6799,1.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,1.0
6805,1.0
6806,1.0
6807,0.0
6808,1.0
6809,1.0
6810,1.0
6811,0.0
6812,1.0
6813,0.0
6814,0.0
6815,1.0
6816,0.0
6817,1.0
6818,1.0
6819,0.0
6820,1.0
6821,0.0
6822,1.0
6823,8.662943001819951e-21
6824,1.0
6825,1.0
6826,1.0
6827,1.0
6828,1.0
6829,0.0
6830,1.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,1.0
6839,1.0
6840,0.0
6841,1.0
6842,0.0
6843,1.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,1.0
6849,1.0
6850,0.0
6851,1.0
6852,1.0
6853,1.0
6854,0.0
6855,0.0
6856,1.0
6857,1.0
6858,0.0
6859,1.0
6860,1.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,1.0
6866,1.0
6867,1.0
6868,0.0
6869,1.0
6870,0.0
6871,4.1167600088112334e-36
6872,1.0
6873,0.0
6874,1.0
6875,1.0
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,0.0
6881,1.0
6882,1.0
6883,0.0
6884,1.0
6885,1.0
6886,0.0
6887,1.0
6888,0.0
6889,1.0
6890,1.0
6891,0.0
6892,0.0
6893,1.0
6894,1.9535887295313593e-34
6895,0.0
6896,0.0
6897,0.0
6898,1.0
6899,0.0
6900,0.007259247358888388
6901,1.0
6902,0.0
6903,1.0
6904,1.0
6905,0.0
6906,1.0
6907,1.0
6908,0.0
6909,1.0
6910,1.0
6911,0.0
6912,1.6936849412884957e-27
6913,0.0
6914,1.0
6915,7.729606399387023e-10
6916,0.0
6917,0.0
6918,1.0
6919,0.0
6920,1.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,1.0
6926,0.0
6927,0.999996542930603
6928,0.0
6929,0.0
6930,1.0
6931,0.0
6932,0.0
6933,1.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,1.0
6939,1.0
6940,1.0
6941,0.0
6942,0.0
6943,1.0
6944,0.0
6945,0.0
6946,0.0
6947,2.2211402109485615e-20
6948,1.0
6949,0.0
6950,0.0
6951,1.0
6952,0.0
6953,0.0
6954,1.0
6955,0.0
6956,0.17680208384990692
6957,0.0
6958,0.0
6959,1.0
6960,0.0
6961,0.0007155108614824712
6962,1.0
6963,1.0
6964,0.0
6965,0.00034240458626300097
6966,5.239529617076019e-21
6967,1.0
6968,0.0
6969,0.0
6970,0.0
6971,1.0
6972,0.0
6973,0.0
6974,5.3325250573728333e-14
6975,1.0
6976,0.0
6977,1.0
6978,1.0
6979,0.0
6980,1.3118898095854092e-05
6981,0.0
6982,1.0
6983,0.0
6984,1.0
6985,1.0
6986,1.0
6987,0.0
6988,1.0
6989,0.0
6990,1.0
6991,1.0
6992,1.0
6993,0.0
6994,0.0
6995,0.0
6996,1.0
6997,0.0
6998,0.0
6999,1.0
7000,1.0
7001,0.0
7002,1.0
7003,1.0
7004,0.0
7005,0.0
7006,1.0
7007,1.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,1.0
7014,1.0
7015,1.0
7016,0.0
7017,1.0
7018,1.0
7019,1.0
7020,0.0
7021,0.0
7022,1.0
7023,1.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,1.0
7029,1.0
7030,1.0
7031,1.0
7032,1.0
7033,1.0
7034,0.0
7035,1.827309767529154e-14
7036,1.0
7037,1.0
7038,1.0
7039,0.0
7040,7.406917961707685e-23
7041,0.0
7042,1.0
7043,1.0
7044,0.0
7045,0.0
7046,0.0
7047,0.0
7048,0.0
7049,1.0
7050,1.0
7051,0.0
7052,0.0
7053,0.0
7054,1.0
7055,0.0
7056,0.0
7057,1.0
7058,1.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,1.0
7065,0.0
7066,1.0
7067,1.0
7068,1.0
7069,0.0
7070,0.0
7071,1.0
7072,1.0
7073,0.0
7074,0.0
7075,1.0
7076,0.0
7077,0.0
7078,1.0
7079,1.0
7080,1.0
7081,0.0
7082,0.0
7083,0.0
7084,1.0
7085,0.0
7086,0.0
7087,1.0
7088,1.0
7089,0.0
7090,0.0
7091,0.0
7092,0.0
7093,1.0
7094,1.0
7095,0.0
7096,0.0
7097,0.0
7098,5.182563115765976e-34
7099,0.0
7100,0.0
7101,0.0
7102,1.0
7103,0.0
7104,0.0
7105,0.0
7106,2.3392945970018112e-23
7107,0.0
7108,0.0
7109,1.0
7110,0.0
7111,4.307029993072531e-12
7112,1.0
7113,1.0
7114,0.0
7115,0.0
7116,1.0
7117,0.0
7118,0.0
7119,0.0
7120,1.0
7121,0.0
7122,0.0
7123,0.0
7124,1.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,1.0
7131,0.0
7132,0.0
7133,5.427728367803215e-30
7134,0.0
7135,1.0
7136,0.0
7137,0.0
7138,0.0
7139,1.0
7140,1.0
7141,1.0
7142,1.0
7143,0.0
7144,0.0
7145,1.0
7146,0.0
7147,1.0
7148,1.0
7149,1.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,1.0
7155,0.0
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,0.0
7161,1.0
7162,1.0
7163,8.969221163901914e-21
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,1.0
7169,1.0
7170,0.0
7171,1.0
7172,0.0
7173,1.995622156414356e-08
7174,1.0
7175,4.9401394048448447e-29
7176,0.0
7177,1.0
7178,1.0
7179,0.0
7180,0.0
7181,0.0
7182,1.0
7183,1.0
7184,1.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,1.0
7190,0.0
7191,1.0
7192,0.001978104468435049
7193,0.0
7194,0.0
7195,0.0
7196,1.0
7197,1.0
7198,0.0
7199,1.0
7200,1.0
7201,0.0
7202,0.0
7203,1.0
7204,0.0
7205,0.0
7206,1.0
7207,0.0
7208,0.0
7209,0.0
7210,1.0
7211,0.0
7212,0.0
7213,1.0
7214,0.0
7215,1.0
7216,1.0
7217,0.0
7218,0.0
7219,1.0
7220,1.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,1.3017222067898574e-28
7230,1.0
7231,0.0
7232,1.0
7233,0.0
7234,9.02404995173356e-09
7235,1.0
7236,1.0
7237,0.0
7238,0.0
7239,0.0
7240,1.0
7241,0.0
7242,1.0
7243,0.9999908208847046
7244,0.0
7245,1.0
7246,0.00928600411862135
7247,2.6126081094097427e-17
7248,1.0
7249,0.0
7250,9.918081660148626e-18
7251,0.0
7252,1.0
7253,1.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,1.0
7259,1.0
7260,1.0
7261,0.0
7262,1.0
7263,1.0
7264,0.0
7265,0.0
7266,1.0
7267,1.4044500832493048e-14
7268,1.0
7269,0.0
7270,0.0
7271,1.0
7272,0.0
7273,1.0
7274,0.0
7275,0.0
7276,0.0
7277,1.0
7278,0.0
7279,0.0
7280,0.0
7281,1.0
7282,1.0
7283,0.9999973773956299
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,1.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,1.0
7296,0.0
7297,0.0
7298,1.0
7299,1.0
7300,0.0
7301,0.0
7302,1.0
7303,1.0
7304,0.0
7305,1.0
7306,1.0
7307,1.0
7308,1.0
7309,0.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,0.0
7315,0.0
7316,0.0
7317,1.0
7318,1.0
7319,0.0
7320,0.0
7321,0.0
7322,1.0
7323,0.0
7324,0.0
7325,1.0
7326,1.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,1.0
7335,0.0
7336,1.0
7337,0.0
7338,1.0
7339,0.0
7340,1.0
7341,1.0
7342,0.0
7343,0.0
7344,1.0
7345,1.0
7346,0.0
7347,1.0
7348,0.0
7349,0.0
7350,1.0
7351,0.0
7352,0.0
7353,1.0
7354,1.0
7355,0.0
7356,1.0
7357,1.0
7358,0.0
7359,5.117197056375081e-22
7360,1.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,1.0
7368,0.0
7369,1.0
7370,1.0
7371,3.986966527756195e-21
7372,0.0
7373,0.0
7374,0.0
7375,1.0
7376,0.0
7377,1.0
7378,0.0
7379,0.0
7380,1.0
7381,0.0
7382,8.672624657269853e-15
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,1.0
7389,1.0
7390,0.0
7391,1.0
7392,1.0
7393,1.0
7394,0.0
7395,0.0
7396,0.0
7397,0.009680025279521942
7398,0.0
7399,0.0
7400,0.0
7401,0.9999955892562866
7402,0.0
7403,1.0
7404,0.0
7405,1.0
7406,1.0
7407,0.0
7408,0.0
7409,1.0
7410,3.8408939223577576e-11
7411,1.0
7412,0.0
7413,1.0
7414,1.0
7415,1.70875603089371e-06
7416,1.0
7417,0.0
7418,0.0
7419,2.1754629079927147e-36
7420,1.0
7421,0.0
7422,0.0
7423,1.0
7424,1.0
7425,0.0
7426,1.0
7427,1.0
7428,1.0
7429,0.0
7430,1.0
7431,1.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,1.0
7437,0.0
7438,0.0
7439,1.0
7440,1.0
7441,0.0
7442,0.0
7443,1.0
7444,1.0
7445,1.0
7446,0.0
7447,0.0
7448,0.0
7449,1.0
7450,1.0
7451,0.0
7452,0.0
7453,0.0
7454,1.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,1.0
7464,1.0
7465,0.0
7466,0.0
7467,1.0
7468,1.6567585081617153e-09
7469,1.0
7470,0.0
7471,1.0
7472,0.0
7473,0.0
7474,0.0
7475,1.0
7476,1.0
7477,1.0
7478,1.0
7479,1.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,1.0
7486,0.0
7487,1.0
7488,1.0
7489,1.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,1.0
7499,1.0
7500,1.0
7501,0.0
7502,0.0
7503,1.0
7504,0.0
7505,1.0
7506,1.0
7507,1.5137561604205985e-05
7508,0.0
7509,0.0
7510,1.0
7511,0.0
7512,1.0
7513,1.0
7514,0.0
7515,1.0
7516,1.0
7517,2.47709852629896e-10
7518,0.0
7519,1.0
7520,9.17502510598689e-13
7521,1.0
7522,1.0
7523,0.0
7524,1.0
7525,0.0
7526,0.0
7527,0.0
7528,1.0
7529,0.0
7530,1.0
7531,1.0
7532,0.0
7533,0.0
7534,1.0
7535,1.0
7536,1.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,1.0
7542,0.0
7543,0.0
7544,0.0
7545,1.0
7546,1.0
7547,1.0
7548,1.0
7549,0.0
7550,1.0
7551,0.0
7552,1.0
7553,1.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,1.0
7569,1.0
7570,1.0
7571,1.0
7572,1.0
7573,4.305891087725937e-37
7574,1.0
7575,1.0
7576,1.0
